Date,Opening_Price,Highest_Price,Lowest_Price,Closing_Price,Trading_Volume,Trading_Value,Log_Closing_Price,BoxCox_Trading_Volume
2013-10-29,0.6913010605843054,0.6912922857838966,0.7057123194640702,0.6942439246357759,0.2535999638519861,59618.12,1.2760432329159812,0.6037393409799966
2013-10-30,0.7111609704304289,0.7447487009807436,0.7337247497084489,0.7672332004399143,0.27650094282443927,60840.36,1.296212653604876,0.6106630792247041
2013-10-31,0.7378448358182873,0.734358057696646,0.7614116777582315,0.7516534968850611,0.2457801173735874,59197.96,1.2919414690952342,0.6013476910873139
2013-11-01,0.7497030920504334,0.7480598653392264,0.7680275499498916,0.7585810005036145,0.056428120503791424,49028.84,1.2938429009012002,0.5387507039304097
2013-11-04,0.7677542233958871,0.7494805231056897,0.7705177219115131,0.7489810950976183,-0.01674330011551027,45091.52,1.2912069921257063,0.5118482522478798
2013-11-05,0.7664060061169736,0.7443502818752888,0.735940730166247,0.7249422427206633,0.07746723126710209,50157.62,1.28457584293731,0.5461850399522498
2013-11-06,0.7231387494709893,0.713465658230515,0.7367873565640168,0.7246215545061698,0.10371957301601185,51561.63,1.2844870827779453,0.5552830341353581
2013-11-07,0.7202096438461156,0.6983368435130177,0.715132641598342,0.6997466791222772,-0.0072477722488833345,45607.03,1.2775780911520285,0.5154348450077736
2013-11-08,0.6706905475013396,0.665007736113659,0.6937938080727437,0.677946262391759,0.08565945138732925,50591.06,1.271483530192997,0.5490451232319883
2013-11-11,0.6816850522380119,0.7143005922921456,0.6940888445446937,0.7298722257195872,0.12662055198846506,52790.7,1.2859393742030145,0.5630627178877555
2013-11-12,0.72467660960592,0.7080433488112547,0.7211632512233621,0.7029982342523122,0.06387559334036157,49422.03,1.2784839265588674,0.5413971395977224
2013-11-13,0.6631861087703658,0.6415391047425342,0.6580094116352048,0.6331839313180314,0.301263790006035,62171.38,1.2588520449508385,0.6180178750847933
2013-11-14,0.6643669941174992,0.6456280593865663,0.668581017393716,0.6627510656015474,0.15287289373737484,54204.47,1.2672134606132197,0.5718069149778117
2013-11-15,0.6765232605519583,0.7025623082887995,0.7039004106961162,0.7238573273681493,0.3897025299403055,66924.21,1.2842755280472935,0.6432254791578571
2013-11-18,0.7798116843087237,0.8067433487203897,0.8066917589071165,0.8240380919265488,1.2303360263681609,112075.88,1.311633028664843,0.8229596430225717
2013-11-19,0.849420174291779,0.8305881766173829,0.8435103864555671,0.8236791125819669,0.8062024483254909,89296.63,1.3115363222077203,0.7435819646194519
2013-11-20,0.8398248832322774,0.8285087780988724,0.8548195833939536,0.8305475840416331,0.4569159722903511,70535.01,1.3133850186661842,0.6613510825141813
2013-11-21,0.8218343101097533,0.7995591062052921,0.8256334210981213,0.8113110775633063,0.5142615131319412,73616.74,1.3081987377499338,0.6761658659173875
2013-11-22,0.836314099939787,0.8159069881458549,0.8468648228649115,0.8298168616424395,0.3502309239064837,64807.34,1.3131885020731275,0.6321735697656206
2013-11-25,0.8486950692540656,0.8263135047010867,0.8520488060921623,0.827929428021816,0.21543166556456406,57560.63,1.312680726945527,0.591930108317923
2013-11-26,0.8240574343462598,0.8139148926185801,0.8498761190297048,0.8274236660118938,0.39938424462784666,67440.8,1.3125446182839184,0.6458892576862625
2013-11-27,0.8206438629379471,0.8305913512716091,0.8482437976794599,0.8473781311793843,0.42898794915321303,69031.31,1.3179006807542855,0.65392267915038
2013-11-28,0.8654234815197336,0.8556536590645548,0.8618315099800251,0.8446243607405033,0.3230476480530027,63342.0,1.3171632336663865,0.6243777391770172
2013-11-29,0.8538600482150097,0.8393803814983204,0.8738847119346327,0.8593345365495914,0.03967130662150859,48121.81,1.321096259630512,0.5327358527392144
2013-12-02,0.8656163116506425,0.871009461559263,0.8794214561609548,0.8844247995402329,0.25806844755392816,59855.82,1.327769097973768,0.6050996773268768
2013-12-03,0.8579062936891958,0.8494551466868578,0.8776592546246882,0.8639900997828798,0.2426149414180451,59025.33,1.3223377912681902,0.6003756145520155
2013-12-04,0.8311060927678137,0.8289913255413359,0.8407428160719498,0.8349893551319261,0.3962190686723044,67274.21,1.3145787348145292,0.6450204110081273
2013-12-05,0.8174788989711358,0.8102703895662905,0.8343594454478583,0.8324158720972124,0.25378615067290033,59624.3,1.313887290586565,0.6037961131387245
2013-12-06,0.8152828665712035,0.8236023499914562,0.8425354833308631,0.8372868229372497,0.3286332526804303,63647.94,1.3151956155144848,0.6259922098184336
2013-12-09,0.8710107744037419,0.848540846269559,0.8683207089038371,0.8481471447086663,0.1489629704981755,53991.93,1.3181065219464332,0.5705161359535664
2013-12-10,0.8438312877703253,0.8232928212043495,0.8575374465458835,0.8374607284864026,0.11377366134538155,52109.97,1.3152422944673883,0.5587162178280676
2013-12-11,0.8258789619464941,0.8046528389120856,0.7913755177111056,0.7726928774050662,0.5176128759083978,73794.29,1.2977051208863122,0.6770140254295349
2013-12-12,0.758680051781072,0.7465455552730745,0.7698506829314524,0.7535281667956554,0.47497609391903367,71503.55,1.292456377454111,0.6660792729948338
2013-12-13,0.7292073208635456,0.7471947720624416,0.7468314242830087,0.7579699378859482,0.2614198103303847,60034.03,1.2936753243407695,0.6061169321206233
2013-12-16,0.7384647607845961,0.7270515909938198,0.744012543208617,0.7370214987999045,0.1614374874994305,54668.21,1.2879134179966294,0.5746204227248592
2013-12-17,0.761269712630049,0.7392343265889084,0.7505610701186367,0.7297733069668582,0.21170792914627898,57363.19,1.2859120335933676,0.5907594531873831
2013-12-18,0.7286256431959295,0.7327786672188461,0.7430151916566996,0.7416738711056854,0.11302891406172454,52062.94,1.2891959323876443,0.5584628643574425
2013-12-19,0.7808826086721162,0.758769561373111,0.7044936905581897,0.7009783771401316,0.5274807774168532,74320.83,1.2779213206411255,0.6795003617775948
2013-12-20,0.7011577081848729,0.6845572568418821,0.698143992574919,0.6887619111780723,0.558201602867705,75972.48,1.2745118138009377,0.6871371415270047
2013-12-23,0.7079099500415591,0.6955098139241116,0.7220659986891657,0.7062130937160123,-0.037037663595163924,44008.46,1.2793787331179631,0.5040831428764091
2013-12-24,0.7237013034892592,0.7254642638804532,0.7482360544429442,0.7473744630976453,-0.32153112595214356,28725.87,1.2907651691684765,0.3784580909910705
2013-12-27,0.7385651599436643,0.7395406807217881,0.7650338918350519,0.757535971744943,-0.13776473370977516,38592.51,1.293556297299658,0.4634024694548608
2013-12-30,0.7727694004369521,0.7532012178594207,0.7726374948241097,0.7577960323367953,-0.08097775333092778,41646.48,1.2936276277055587,0.48678877856262215
2013-12-31,0.7687693704486859,0.7519265941873876,0.7876330442027838,0.7676113253495404,-0.2863418167993496,30617.14,1.2963160903447979,0.39594278103705366
2014-01-02,0.7885814711714436,0.7690681396846337,0.7719399901214022,0.772981656344485,0.05140107633910657,48758.98,1.2977840000351146,0.5369550751373054
2014-01-03,0.7320424018791334,0.7101227473297648,0.7091629634186148,0.6895755976924577,0.41204494845001594,68127.84,1.2747392681673846,0.6493453427372716
2014-01-06,0.6738507305558146,0.6560694971382921,0.6747447141229312,0.6683351887394876,0.3008914163642065,62158.49,1.2687847997106119,0.6179082719935012
2014-01-07,0.6669056585682195,0.6632759622329761,0.6870608833677555,0.6729030014663222,0.2932577567067221,61747.86,1.270068321689568,0.6156547560428752
2014-01-08,0.6901026452252711,0.6995209895395891,0.7085873216064957,0.718183858260002,0.558201602867705,75979.52,1.282703587134927,0.6871371415270047
2014-01-09,0.7045123150077014,0.7017083263018087,0.6973951771814371,0.6847971837501351,0.49042960005491676,72332.94,1.273402790460182,0.6700790249179771
2014-01-10,0.6743447581639269,0.6838096257714865,0.7002509378148224,0.6941976561869185,0.4194924212865861,68527.76,1.2760303174758707,0.6513640352879317
2014-01-13,0.7238240135725647,0.7052575897272965,0.705927182981686,0.700979972603885,0.22678906164033352,58172.02,1.2779217651625197,0.5954800289760924
2014-01-14,0.6586665529748588,0.6759983890466097,0.6859336516298159,0.685427391932845,0.2560203925238714,59746.51,1.2735791560823617,0.604476758067109
2014-01-15,0.7141617897403508,0.696168554676159,0.7163079771088815,0.7030923666137804,0.2534137770310718,59601.07,1.2785101382322404,0.6036825608515394
2014-01-16,0.7299961713990801,0.708084619316202,0.7339075440443315,0.7165596761587382,0.3571198362803111,65172.16,1.282253121729377,0.6341250063113683
2014-01-17,0.700249334840924,0.7363834870933015,0.7198548286086275,0.7400034205555643,0.5380934262089657,74890.73,1.2887356303538073,0.6821561386559377
2014-01-20,0.7240981192131951,0.7087354234326827,0.7255503152845312,0.7073921414299943,0.3740628369835082,66087.3,1.2797067023002089,0.6388836458461783
2014-01-21,0.7229363575154077,0.7167371394111637,0.7418815460824136,0.7240120873522575,0.3442729456372276,64481.55,1.2843183725984781,0.6304780088657079
2014-01-22,0.7092199200217802,0.7135561358759769,0.7302067604722632,0.731850600774172,0.4738589729935482,71442.04,1.286486029477705,0.6657884997629546
2014-01-23,0.7294973628786309,0.7094671812319442,0.699567864243895,0.676272620914131,0.4170719926147008,68394.83,1.2710141053391693,0.6507091141665098
2014-01-24,0.6403221923394287,0.6405565492593605,0.6535710368832618,0.6309869777291903,0.5820335159447295,77250.38,1.2582279597313086,0.6929557792954633
2014-01-27,0.5601080451564094,0.5428581527587594,0.5645806610313555,0.5553683776589585,0.7927969972196647,88571.3,1.2365061772653145,0.7407470785579277
2014-01-28,0.5590578380798089,0.5393517471653326,0.5664198286037828,0.5529017906957427,0.5017869961306862,72948.26,1.2357896310460093,0.6729919896499927
2014-01-29,0.574853972439846,0.5711871797510133,0.6013319432981656,0.5817748982464008,0.416513432151958,68367.84,1.2441453002296792,0.650557820984878
2014-01-30,0.5295468598635908,0.5441169031596592,0.5430141363154483,0.5648326686458901,0.06089660420573351,49270.0,1.2392508094345263,0.5403405277847281
2014-02-04,0.48721506839812917,0.4738665671033937,0.4856712324574354,0.46309792239138997,0.5528021850611917,75689.88,1.2093455776122255,0.6858061466230512
2014-02-05,0.48772184510580596,0.4667696275795318,0.4550724227062337,0.442613763257672,0.36047119905676767,65357.02,1.2032145016634892,0.6350708643611781
2014-02-06,0.44884187234734985,0.4470105796723444,0.46777662905003536,0.4671440184707661,0.23032661123770434,58367.72,1.2105521740668712,0.5965794605218766
2014-02-07,0.47707794060714914,0.4888033152401731,0.5003396761824256,0.5012422698147817,0.3064770209916341,62453.68,1.220663276970574,0.6195491654081826
2014-02-10,0.5007689548723131,0.4862874017654873,0.5075103452180791,0.4920539940572397,0.2686810963460406,60420.54,1.2179487384024408,0.608312224243343
2014-02-11,0.4971099632973895,0.5398977876923311,0.5233813832580827,0.5532751292141079,0.38542023305927764,66691.56,1.2358981192760656,0.6420414353651465
2014-02-12,0.5662594856961336,0.5847667632058644,0.5853983703537814,0.6047782946472068,0.558201602867705,75978.24,1.2507527056447814,0.6871371415270047
2014-02-13,0.6045067843887163,0.5830921331012627,0.5994510857894847,0.5855912475452442,0.30815270237986236,62546.21,1.2452445185672403,0.620040119570013
2014-02-14,0.6180558899505638,0.6013527442134322,0.6227926397143517,0.6067917699043724,0.18042854323268437,55682.54,1.2513289758385813,0.5807918333323462
2014-02-17,0.6309133568610538,0.628803979311994,0.6580094116352048,0.6446888204459412,0.26644685449506955,60308.68,1.262113875913923,0.607638022142441
2014-02-18,0.642355673719918,0.629864313823723,0.6538372110916515,0.6529501317625857,0.17651861999348503,55473.0,1.2644495519886625,0.5795287488359391
2014-02-19,0.6527780626136465,0.6482836576472291,0.6693602985098442,0.6652032933909798,0.2617921839722132,60057.27,1.267903807039382,0.6062298023647621
2014-02-20,0.6520306466516957,0.6537313643003032,0.6314641464551415,0.6220555716359936,0.46771480790337777,71118.04,1.255686811126968,0.6641852743326195
2014-02-21,0.6554920271833747,0.6363612436987325,0.6546405440940801,0.6498421683703836,0.22399625932661973,58028.2,1.2635714942284288,0.5946099566057913
2014-02-24,0.6489134918082501,0.6273230031152227,0.6254158987801677,0.6211748756439527,0.2079841927279939,57169.27,1.2554358868662918,0.5895854401470626
2014-02-25,0.6364942751952793,0.6181942848862516,0.62535657079396,0.6097896462975695,0.3619606936240817,65438.21,1.2521863734281167,0.6354905159265625
2014-02-26,0.6044940352891519,0.6156736094302253,0.6252170698534186,0.6289735024720241,0.33142605499414407,63797.63,1.2576556526676612,0.626796985448741
2014-02-27,0.6313213280471076,0.6733364414774938,0.6530515161391758,0.6913146531839878,0.5064416666535425,73193.72,1.2752252227502159,0.674179388987809
2014-02-28,0.7073378341986158,0.6924589712122214,0.6974737466766848,0.6927154703597338,0.5766340981382162,76967.82,1.275616489745624,0.6916454407953133
2014-03-03,0.6575860667867935,0.6547488409799712,0.6618304546387738,0.6390616197866512,0.38821303537299146,66843.85,1.2605197984811733,0.6428140454303547
2014-03-04,0.643466439019448,0.6602806759700536,0.6693458673780641,0.6641040188646826,0.33142605499414407,63796.7,1.2675944003334219,0.626796985448741
2014-03-05,0.6908389057251032,0.6690824048136714,0.6686611903480503,0.6516833335421497,0.3530237262201975,64958.82,1.2640917508859049,0.6329658592280901
2014-03-06,0.6508927895155916,0.6571695148278552,0.6781103747458819,0.6713378515239457,0.45654359864852256,70510.62,1.2696287115078617,0.6612529764454733
2014-03-07,0.6731654664542387,0.6660633086440481,0.6805572533121628,0.6645603214982401,0.43773872973618294,69504.16,1.2677228449274078,0.6562657163914137
2014-03-10,0.6111554398114433,0.5974987139821778,0.6168646514708788,0.6014501572569944,0.4105554538827019,68047.88,1.2497994415613598,0.6489403386446024
2014-03-11,0.5944525257449036,0.5917097319997302,0.6154648316882032,0.6021968342937246,0.19253068659211087,56331.5,1.250013388134966,0.5846770565249421
2014-03-12,0.5600968896942908,0.5388580884330755,0.5633732563390822,0.5435380139252942,0.6142438359628954,78981.33,1.2330647597246955,0.700677797575026
2014-03-13,0.5444648999911431,0.5423978278958834,0.5425507366393965,0.5202649841501137,0.4310360041832698,69146.73,1.2262599417320572,0.6544723274639368
2014-03-14,0.4952422202112348,0.4772174146397107,0.497517588189861,0.4857088347087865,0.5487060750010782,75467.93,1.2160698453982124,0.6847932568103045
2014-03-17,0.4764851074774139,0.46213780706272795,0.4911903386338033,0.4752521652670551,0.18210422462091266,55779.72,1.2129657516665715,0.5813319752049653
2014-03-18,0.48522620886611495,0.4734522747268049,0.4985951126961126,0.49273047068880754,0.351161858011055,64856.22,1.218148844779535,0.6324378434132923
2014-03-19,0.4909473672955468,0.47465070669739656,0.5012087510074084,0.4903675888695818,0.3385011541888857,64171.53,1.2174497138998233,0.6288284560379671
2014-03-20,0.45387457940031584,0.45257892318603415,0.445424409381653,0.42869812839792504,0.5366039316416517,74817.98,1.199027892696256,0.6817845285681982
2014-03-21,0.43580273076807025,0.45175827506842386,0.45092427404898094,0.4693090627845331,0.8512596589867404,91710.14,1.211197219913396,0.7529462662426248
2014-03-24,0.5024900833134792,0.5147211923472234,0.5179745192177823,0.5346831900922749,0.531763074297881,74558.05,1.2304811458499196,0.680574250277447
2014-03-25,0.5209906204185706,0.5133148205247805,0.5363597811057074,0.5164741622713289,0.3850478594174492,66675.73,1.2251471418487552,0.6419383049983851
2014-03-26,0.5394959384359984,0.5368913901396144,0.5621113340378616,0.5412724553950442,0.519288557296626,73886.91,1.232404362162836,0.6774373912938831
2014-03-27,0.5406608874086769,0.5242229324478359,0.5381075515101937,0.5327686335878383,0.784232403457609,88110.35,1.229921647893907,0.7389239251938545
2014-03-28,0.5459724810146096,0.5585742785082024,0.572545042314918,0.5696366100082724,0.4971323256078299,72696.41,1.2406410692930478,0.6718008561070771
2014-03-31,0.5959744495053791,0.5745935837362979,0.5906817680444065,0.5832826114936447,0.3733180896998512,66047.39,1.2445797093933764,0.6386756840978199
2014-04-01,0.6036494074430241,0.6086861954771855,0.6238974230250772,0.6307444672386283,0.4327116855714981,69238.35,1.2581590462746328,0.6549214577572785
